,Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender - FE,Card_Category - FE,Education_Level - FE,Marital_Status - FE,Income_Category - FE,Churn_Flag
471,43,2,36,4,1,4,13430.0,2356,11074.0,0.718,3717,67,0.675,0.175,1,0,2,2,3,0
472,59,1,52,2,3,3,10133.0,1417,8716.0,0.3829999999999999,1068,20,0.818,0.14,0,0,2,1,5,1
473,48,3,42,3,2,4,19075.0,0,19075.0,0.807,2013,32,0.455,0.0,1,0,2,2,2,1
474,34,2,36,1,3,2,1696.0,0,1696.0,0.782,2325,56,0.556,0.0,0,0,0,1,4,1
475,65,0,46,3,2,2,2416.0,1499,917.0,0.905,2372,53,0.514,0.62,1,0,2,1,4,0
476,48,4,36,2,3,1,23939.0,1419,22520.0,0.785,14812,101,0.804,0.059,0,0,3,2,5,0
477,38,0,36,4,1,2,1679.0,0,1679.0,0.6579999999999999,4771,81,0.7609999999999999,0.0,0,0,5,2,4,0
478,31,0,22,3,2,3,6012.0,0,6012.0,0.968,2801,72,0.674,0.0,1,0,3,0,4,0
479,65,1,54,5,3,4,3213.0,2517,696.0,0.507,1855,39,0.773,0.7829999999999999,1,0,2,1,4,0
480,53,0,39,5,2,2,2875.0,1671,1204.0,0.923,4399,88,0.6920000000000001,0.581,1,0,3,1,1,0
481,47,3,36,5,1,3,4284.0,1900,2384.0,0.971,4948,85,0.848,0.444,1,0,0,1,2,0
482,51,0,42,5,3,2,1858.0,925,933.0,1.056,3660,72,0.6,0.498,0,0,2,1,4,0
483,48,3,44,3,3,2,1438.3,0,1438.3,0.736,2054,46,0.586,0.0,0,0,2,3,4,1
484,38,2,29,5,3,2,3276.0,2331,945.0,0.5670000000000001,4345,68,0.511,0.7120000000000001,0,0,6,2,1,0
485,61,0,42,4,3,2,15939.0,0,15939.0,0.7909999999999999,3982,68,0.943,0.0,1,3,4,2,1,0
486,53,2,35,4,2,1,19040.0,2056,16984.0,0.607,1212,31,0.722,0.108,1,0,3,2,0,0
487,56,2,36,4,6,1,5816.0,716,5100.0,0.923,3534,73,1.147,0.123,0,0,2,2,4,0
488,48,2,41,2,2,2,5550.0,2517,3033.0,0.767,6984,85,0.545,0.4539999999999999,0,0,0,1,4,0
489,42,4,35,4,3,1,1539.0,0,1539.0,0.944,4793,71,0.614,0.0,0,0,5,1,4,0
490,42,1,37,3,3,0,1438.3,0,1438.3,0.72,4154,78,0.8140000000000001,0.0,0,0,6,1,4,0
491,35,4,22,6,3,3,1438.3,0,1438.3,0.512,3427,64,0.8290000000000001,0.0,0,0,2,2,4,0
492,33,1,14,6,1,0,7571.0,2264,5307.0,0.696,2273,49,0.485,0.299,1,0,4,1,0,0
493,52,1,40,5,3,1,10317.0,642,9675.0,0.5529999999999999,3939,60,0.875,0.062,0,0,0,1,5,0
494,37,4,30,4,4,3,3417.0,2517,900.0,0.992,1641,32,0.882,0.737,0,0,0,1,1,0
495,45,5,36,4,1,2,2289.0,1037,1252.0,0.504,4483,72,0.5,0.4529999999999999,0,0,2,1,4,0
496,58,0,46,5,4,2,1977.0,0,1977.0,0.868,2341,37,0.37,0.0,0,0,3,2,4,1
497,60,0,53,6,3,2,34516.0,1388,33128.0,0.7909999999999999,3261,64,0.684,0.04,1,3,0,2,3,0
498,35,0,18,6,2,3,2598.0,1645,953.0,0.765,2483,59,0.903,0.633,1,0,1,2,2,0
499,52,1,43,3,3,2,7187.0,2014,5173.0,0.649,1159,26,0.733,0.28,1,0,2,1,2,0
500,35,2,23,6,3,3,2317.0,1301,1016.0,0.925,4161,71,1.219,0.562,0,0,2,2,4,0
501,52,2,47,3,3,2,27347.0,719,26628.0,0.695,4040,77,0.674,0.026,1,0,0,1,0,0
502,51,2,40,4,3,3,6492.0,719,5773.0,0.711,4828,78,0.529,0.111,1,0,1,2,1,0
503,65,0,56,4,1,4,3094.0,2266,828.0,0.7240000000000001,1591,37,0.321,0.732,0,0,2,1,4,0
504,60,1,48,5,3,3,2737.0,1812,925.0,0.703,4507,86,0.955,0.662,0,0,3,0,4,0
505,46,3,42,3,3,4,9227.0,938,8289.0,0.735,3948,74,0.721,0.102,1,0,2,1,0,0
506,56,3,36,5,1,3,9226.0,1233,7993.0,1.521,1626,29,1.636,0.134,1,0,3,1,2,0
507,63,1,56,3,3,2,10215.0,1010,9205.0,0.843,1904,40,1.0,0.099,1,0,6,1,2,0
508,48,3,35,6,1,0,13551.0,1294,12257.0,0.7909999999999999,1388,37,1.056,0.095,1,0,2,2,3,0
509,35,3,25,4,3,2,3611.0,2517,1094.0,0.537,2178,45,0.552,0.6970000000000001,0,0,0,2,4,1
510,44,4,32,2,4,2,23957.0,2102,21855.0,0.997,1276,26,0.733,0.088,1,0,4,2,0,1
511,63,1,55,6,1,2,21430.0,0,21430.0,0.511,3561,57,0.6759999999999999,0.0,1,0,2,2,3,0
512,43,3,36,6,2,3,3946.0,1275,2671.0,0.647,14822,96,0.8109999999999999,0.3229999999999999,1,0,2,1,3,0
513,58,3,47,1,2,1,6765.0,0,6765.0,0.7390000000000001,14133,124,0.7709999999999999,0.0,0,0,2,1,4,0
514,57,2,47,6,2,3,2092.0,1387,705.0,0.731,1468,30,0.304,0.6629999999999999,1,0,2,1,3,0
515,42,4,36,6,5,1,2447.0,2195,252.0,0.7170000000000001,4544,80,0.667,0.897,1,0,5,3,3,0
516,58,1,46,4,1,3,2799.0,1532,1267.0,0.583,4214,83,0.537,0.547,0,0,3,1,4,0
517,35,5,28,4,2,3,4587.0,1704,2883.0,0.903,2968,65,0.8059999999999999,0.371,1,0,5,2,2,0
518,55,2,47,3,1,2,4580.0,1300,3280.0,0.519,1694,34,0.7,0.284,0,0,2,1,4,0
519,56,4,40,4,3,3,34516.0,0,34516.0,0.846,4714,82,0.745,0.0,1,0,3,2,3,0
520,55,3,47,5,4,3,2687.0,1689,998.0,0.7140000000000001,2370,34,0.789,0.629,0,0,3,2,1,1
521,46,5,36,2,3,1,5496.0,1816,3680.0,0.6779999999999999,7985,93,0.603,0.33,0,0,2,3,5,0
522,65,0,56,6,3,1,2621.0,1858,763.0,0.987,2148,47,1.043,0.7090000000000001,1,0,3,1,4,0
523,44,2,33,5,3,2,2337.0,698,1639.0,0.836,4048,83,0.8859999999999999,0.299,0,0,6,1,4,0
524,43,3,36,3,3,2,1824.0,0,1824.0,0.797,4594,86,0.654,0.0,0,0,3,3,4,0
525,54,3,48,3,4,3,3288.0,2517,771.0,0.84,2717,46,0.4379999999999999,0.7659999999999999,1,0,3,1,3,1
526,52,2,46,3,3,2,34516.0,2517,31999.0,0.685,3072,67,0.675,0.073,1,0,3,2,3,0
527,54,4,43,3,3,0,5139.0,0,5139.0,0.33,1653,44,0.6920000000000001,0.0,0,0,6,1,4,1
528,44,4,32,6,3,2,11651.0,1368,10283.0,0.563,3870,64,0.561,0.1169999999999999,1,0,2,0,2,0
529,34,2,13,6,2,2,1798.0,833,965.0,0.882,4551,84,0.787,0.4629999999999999,0,0,3,1,4,0
530,49,4,32,5,2,3,25620.0,1107,24513.0,0.971,3503,66,0.65,0.043,1,3,6,1,2,0
531,49,2,36,3,1,3,3252.0,2517,735.0,0.878,7418,90,0.579,0.774,0,0,2,3,4,0
532,38,4,22,5,2,3,8632.0,0,8632.0,0.395,2221,40,0.7390000000000001,0.0,1,0,2,3,2,1
533,29,2,17,3,1,3,4626.0,1232,3394.0,0.731,14740,102,0.759,0.266,1,0,0,1,1,0
534,36,3,30,3,2,3,8696.0,1482,7214.0,1.002,2847,67,0.971,0.17,0,0,0,2,5,0
535,51,1,36,2,1,3,8671.0,590,8081.0,0.693,4399,72,0.7559999999999999,0.068,1,0,5,2,0,0
536,30,0,19,5,1,4,2898.0,0,2898.0,1.154,2632,64,0.778,0.0,0,0,6,1,4,0
537,49,3,37,5,2,1,3906.0,0,3906.0,1.214,1756,32,1.0,0.0,1,0,3,1,2,0
538,45,2,36,3,1,3,2736.0,2043,693.0,0.8009999999999999,4550,84,0.75,0.747,0,0,4,2,4,0
539,38,4,36,4,4,4,4913.0,2517,2396.0,0.348,899,28,0.273,0.512,0,0,0,1,1,1
540,46,1,36,3,2,2,20459.0,2071,18388.0,1.248,1767,38,2.167,0.1009999999999999,1,0,5,1,2,0
541,43,1,38,4,2,3,2387.0,1482,905.0,0.868,3909,67,0.675,0.621,1,0,4,2,2,0
542,51,1,38,2,3,2,34516.0,0,34516.0,0.6779999999999999,7686,89,0.618,0.0,1,3,0,1,3,0
543,35,1,29,4,3,3,1438.3,966,472.3,0.871,5249,81,0.7609999999999999,0.672,0,0,0,3,5,0
544,33,4,36,4,2,3,2372.0,1887,485.0,0.8,1852,55,0.618,0.7959999999999999,0,0,4,1,1,0
545,37,2,32,1,3,2,12033.0,1025,11008.0,0.684,12603,106,0.893,0.085,0,3,2,0,4,0
546,49,2,37,6,1,4,24299.0,2517,21782.0,0.723,5320,62,0.7709999999999999,0.104,1,0,3,2,3,0
547,64,1,56,4,1,1,6723.0,968,5755.0,0.8320000000000001,3838,67,0.8109999999999999,0.144,0,0,2,2,4,0
548,42,2,30,4,3,5,14828.0,1513,13315.0,0.748,15572,113,0.614,0.102,0,0,1,1,5,0
549,39,2,19,2,1,2,34516.0,796,33720.0,0.841,7721,75,0.667,0.023,1,3,5,1,0,1
550,51,2,39,3,1,2,6462.0,2517,3945.0,0.8420000000000001,4156,77,0.833,0.39,0,0,6,1,4,0
551,61,1,47,3,2,2,11915.0,1631,10284.0,0.748,1956,63,0.537,0.1369999999999999,1,0,6,2,1,0
552,27,0,36,3,2,4,11473.0,829,10644.0,0.7070000000000001,2147,41,0.519,0.072,1,0,2,1,1,0
553,48,4,37,2,2,1,18477.0,0,18477.0,0.7709999999999999,8695,95,0.583,0.0,1,0,2,1,2,0
554,37,3,30,5,3,3,4554.0,780,3774.0,0.6579999999999999,4816,81,0.588,0.171,0,0,2,1,5,0
555,44,3,34,5,2,2,10100.0,0,10100.0,0.525,1052,18,1.571,0.0,0,0,5,2,5,0
556,50,2,36,3,2,3,3462.0,1817,1645.0,0.7170000000000001,4635,65,0.711,0.525,0,0,0,0,4,0
557,41,3,29,5,3,3,2775.0,1664,1111.0,0.809,2478,52,0.926,0.6,1,0,2,2,2,0
558,44,4,26,4,1,2,4726.0,1551,3175.0,0.544,3658,70,0.628,0.3279999999999999,0,0,5,1,4,0
559,51,3,39,3,3,0,8148.0,701,7447.0,0.8190000000000001,4124,87,0.8909999999999999,0.086,0,0,5,1,4,0
560,41,2,37,5,3,4,27742.0,2517,25225.0,0.835,8646,85,0.977,0.091,1,0,2,2,0,1
561,42,2,34,4,4,3,3336.0,1753,1583.0,0.69,1168,27,1.25,0.525,1,0,3,2,2,0
562,36,2,27,3,3,2,7776.0,831,6945.0,1.007,3063,87,0.8909999999999999,0.107,1,0,2,2,2,0
563,58,1,47,5,3,4,2495.0,2061,434.0,0.8490000000000001,4399,70,0.7070000000000001,0.826,0,0,1,1,4,0
564,43,3,32,5,1,1,1438.3,491,947.3,0.494,5016,86,0.593,0.341,0,0,5,2,5,0
565,52,4,39,6,3,1,2035.0,1343,692.0,0.835,4643,86,0.6859999999999999,0.66,0,0,0,3,4,0
566,54,0,45,1,3,2,20882.0,1525,19357.0,0.828,4765,76,0.767,0.073,1,0,3,2,3,0
567,43,1,38,3,3,3,2642.0,2377,265.0,0.8290000000000001,4780,88,0.725,0.9,0,0,2,2,4,0
568,37,2,32,3,3,5,32056.0,1887,30169.0,0.831,2730,68,0.7,0.059,1,0,1,2,0,0
569,53,2,36,2,3,2,2121.0,0,2121.0,0.618,1464,32,0.778,0.0,0,0,2,2,1,1
570,56,1,44,2,4,4,1438.3,0,1438.3,0.8590000000000001,2264,37,0.423,0.0,0,0,0,1,5,1
571,40,1,23,6,3,2,6990.0,1378,5612.0,0.73,1479,29,0.611,0.1969999999999999,1,0,2,1,1,0
572,51,2,40,1,2,3,23453.0,0,23453.0,0.727,7555,96,0.574,0.0,1,0,5,0,3,0
573,36,1,25,6,3,3,1888.0,0,1888.0,0.928,1886,66,0.65,0.0,0,0,0,2,1,0
574,52,2,46,3,3,3,8961.0,1382,7579.0,0.797,4408,80,0.778,0.154,0,0,2,2,5,0
575,56,2,49,4,1,4,8902.0,1932,6970.0,0.7809999999999999,969,29,1.071,0.217,1,0,2,1,0,0
576,49,4,37,5,2,2,30976.0,2051,28925.0,0.684,3193,69,0.725,0.066,1,3,1,2,2,0
577,46,3,26,6,2,3,1438.3,864,574.3,0.7659999999999999,2299,40,0.481,0.601,1,0,0,1,3,1
578,35,3,29,2,2,2,34516.0,0,34516.0,0.758,12847,106,0.738,0.0,1,3,0,3,3,0
579,37,2,19,6,5,2,2152.0,1682,470.0,1.051,4126,71,0.972,0.782,0,0,6,2,4,0
580,39,3,36,4,2,3,6929.0,1691,5238.0,0.534,1388,27,0.929,0.244,1,0,3,2,2,0
581,45,5,38,3,4,4,7560.0,788,6772.0,1.193,4296,68,0.7,0.104,1,0,5,2,3,0
582,38,2,36,6,2,3,3782.0,0,3782.0,0.7170000000000001,14977,117,0.721,0.0,1,0,6,1,0,0
583,45,3,36,6,3,2,20356.0,2517,17839.0,0.607,4547,67,0.861,0.124,0,0,5,0,5,0
584,57,3,48,4,2,2,3585.0,1244,2341.0,0.507,1344,37,0.85,0.347,0,0,6,1,1,0
585,38,4,36,4,3,3,1860.0,0,1860.0,0.992,1731,29,0.611,0.0,0,0,2,1,4,1
586,51,2,45,4,3,2,3183.0,1358,1825.0,0.657,3988,81,0.688,0.427,0,0,3,1,4,0
587,57,2,51,3,5,2,1614.0,0,1614.0,0.241,1690,38,0.357,0.0,0,0,5,2,4,1
588,48,5,39,2,3,1,6797.0,2239,4558.0,0.922,16171,112,0.778,0.3289999999999999,1,0,0,1,4,0
589,63,0,36,6,3,4,2107.0,1351,756.0,0.521,1320,35,0.522,0.6409999999999999,0,0,2,1,4,0
590,33,2,23,3,4,3,7081.0,1874,5207.0,0.6990000000000001,2249,47,1.35,0.265,1,0,0,2,3,0
591,45,5,34,1,4,1,5155.0,0,5155.0,1.014,2753,45,0.607,0.0,0,0,6,2,4,1
592,62,0,52,5,2,3,2052.0,1250,802.0,0.728,1208,31,0.632,0.609,0,0,3,1,1,0
593,52,3,45,5,1,3,2555.0,1701,854.0,1.492,3127,45,1.25,0.6659999999999999,0,0,4,2,4,0
594,50,3,36,4,3,3,5173.0,0,5173.0,0.912,8757,68,0.789,0.0,0,0,1,2,5,1
595,40,2,26,3,2,3,1438.3,0,1438.3,0.634,4776,82,0.6729999999999999,0.0,1,0,6,0,0,0
596,59,0,40,1,4,1,1438.3,0,1438.3,1.038,689,23,0.353,0.0,0,0,4,1,1,1
597,38,0,36,4,2,3,1841.0,1246,595.0,0.759,1819,35,0.522,0.677,0,0,6,1,4,0
598,42,4,36,4,2,3,3591.0,1749,1842.0,0.733,5079,80,0.905,0.487,1,0,2,1,2,0
599,61,2,49,3,0,4,11374.0,2517,8857.0,1.015,1088,26,1.167,0.221,1,0,2,1,0,0
600,37,0,36,2,2,3,9178.0,1585,7593.0,0.617,14932,110,0.8029999999999999,0.173,0,0,1,2,4,0
601,47,2,36,1,3,3,2780.0,2216,564.0,0.826,4980,78,0.857,0.797,0,0,0,1,4,0
602,45,5,33,5,3,3,2288.0,1249,1039.0,0.605,4504,87,0.706,0.546,0,0,2,2,4,0
603,47,2,42,3,1,2,2271.0,2154,117.0,1.13,4150,69,0.865,0.948,0,0,5,2,4,0
604,54,3,36,2,3,4,9457.0,350,9107.0,1.024,1196,28,0.3329999999999999,0.037,1,0,3,1,3,1
605,41,3,36,2,2,3,1593.0,0,1593.0,0.61,4853,78,0.5920000000000001,0.0,0,0,2,1,4,0
606,33,2,21,4,3,4,5297.0,0,5297.0,0.779,2655,62,0.55,0.0,0,0,1,2,5,0
607,46,4,34,5,3,2,13734.0,568,13166.0,0.7190000000000001,4283,67,0.861,0.0409999999999999,1,0,0,1,3,0
608,46,3,36,2,3,1,7199.0,1235,5964.0,0.83,4050,78,0.8140000000000001,0.172,0,0,6,3,4,0
609,49,5,38,1,2,2,15016.0,2016,13000.0,0.7090000000000001,7685,84,0.527,0.134,0,1,2,1,4,0
610,41,2,32,3,3,2,3302.0,1980,1322.0,0.625,3899,65,0.711,0.6,0,0,2,1,4,0
611,26,0,36,3,3,2,7595.0,1032,6563.0,1.035,4080,72,0.8,0.136,0,0,6,2,5,0
612,42,3,36,3,1,0,9599.0,1554,8045.0,1.087,1154,38,1.235,0.162,1,0,5,2,1,0
613,37,2,28,5,2,4,6660.0,1362,5298.0,1.36,2660,51,0.759,0.205,0,0,5,1,4,0
614,43,3,36,4,2,3,17239.0,0,17239.0,0.3929999999999999,1789,38,0.357,0.0,1,0,2,1,2,1
615,43,3,36,1,3,2,9633.0,0,9633.0,0.638,14829,90,0.8,0.0,0,0,0,1,1,0
616,49,1,39,1,1,3,5455.0,2091,3364.0,0.748,4349,58,0.812,0.3829999999999999,0,0,2,1,5,0
617,48,4,36,4,3,2,2406.0,1744,662.0,0.6940000000000001,4748,88,0.6920000000000001,0.725,0,0,6,3,4,0
618,41,3,29,6,1,3,14345.0,960,13385.0,0.8170000000000001,4045,72,0.946,0.067,0,0,4,3,1,0
619,48,3,40,2,3,1,5298.0,0,5298.0,0.6859999999999999,4834,80,0.667,0.0,0,0,2,1,4,0
620,43,4,30,2,5,3,5639.0,1547,4092.0,1.087,647,15,0.364,0.2739999999999999,1,0,4,3,3,1
621,49,3,29,5,2,2,18284.0,1144,17140.0,0.767,4846,92,0.736,0.063,1,0,2,2,0,0
622,35,2,36,2,1,2,1507.0,0,1507.0,0.81,4679,85,0.7709999999999999,0.0,0,0,6,2,5,0
623,47,4,36,3,1,1,18037.0,0,18037.0,0.74,1387,36,0.3329999999999999,0.0,1,0,1,2,3,0
624,49,3,29,6,1,2,2548.0,1998,550.0,0.679,4702,79,0.927,0.784,0,0,0,1,4,0
625,42,2,31,3,2,4,34516.0,1067,33449.0,0.487,4281,72,0.636,0.031,1,0,6,1,0,0
626,50,2,44,1,1,1,2765.0,0,2765.0,0.465,4010,59,0.513,0.0,0,0,2,2,4,0
627,65,1,46,3,3,2,1438.3,0,1438.3,0.907,4022,61,0.649,0.0,0,0,6,2,5,0
628,47,3,35,4,3,6,2402.0,628,1774.0,0.6890000000000001,1930,48,0.6,0.261,0,0,6,2,4,1
629,56,2,36,3,1,2,8438.0,1825,6613.0,0.589,4798,89,0.7120000000000001,0.216,0,0,5,3,4,0
630,47,3,36,2,3,4,2952.0,0,2952.0,0.82,2907,60,0.875,0.0,0,0,5,2,5,1
631,36,1,23,6,3,3,20230.0,798,19432.0,0.5920000000000001,4314,82,0.708,0.039,1,0,5,3,0,0
632,46,4,36,5,3,1,9478.0,820,8658.0,0.64,1327,41,0.8640000000000001,0.087,0,0,2,0,4,0
633,41,5,29,5,2,2,5207.0,1748,3459.0,1.073,1310,26,1.0,0.336,1,0,2,2,0,0
634,49,4,38,1,3,3,2305.0,1173,1132.0,0.818,5106,74,0.762,0.509,0,0,5,1,4,0
635,43,3,39,5,3,2,3370.0,2284,1086.0,0.6729999999999999,4084,70,0.628,0.6779999999999999,0,0,3,3,4,0
636,32,4,22,6,3,3,1438.3,1056,382.3,0.986,4885,78,1.053,0.7340000000000001,0,0,6,1,4,0
637,52,1,41,4,2,2,33864.0,989,32875.0,1.219,1751,48,0.92,0.0289999999999999,1,0,1,1,0,0
638,50,3,36,1,3,3,1930.0,952,978.0,0.67,3862,80,0.818,0.493,0,0,6,2,4,0
639,46,4,36,1,2,3,10492.0,1094,9398.0,0.915,13764,104,0.733,0.104,1,0,5,2,3,0
640,38,3,33,6,2,2,34516.0,2135,32381.0,0.488,3514,63,0.703,0.062,1,0,6,2,3,0
641,40,2,36,4,2,3,5989.0,0,5989.0,0.311,5843,60,0.176,0.0,0,0,0,2,4,1
642,48,4,39,4,2,4,24931.0,1353,23578.0,0.612,5031,79,0.6459999999999999,0.054,1,0,2,1,0,0
643,55,0,46,6,1,2,9734.0,0,9734.0,0.785,1476,38,0.9,0.0,1,0,3,0,2,0
644,35,4,26,2,1,2,16950.0,0,16950.0,0.625,7821,97,0.672,0.0,0,0,3,3,5,0
645,49,2,44,6,3,0,7819.0,1560,6259.0,0.8270000000000001,1582,25,0.7859999999999999,0.2,1,0,5,1,2,0
646,36,1,36,2,3,2,1470.0,458,1012.0,0.5429999999999999,2383,39,0.444,0.312,0,0,5,3,4,1
647,35,3,27,3,3,3,2664.0,0,2664.0,0.731,3906,74,0.574,0.0,0,0,2,2,4,0
648,57,3,50,6,3,4,16791.0,1181,15610.0,0.55,2983,74,0.682,0.07,1,0,0,3,2,0
649,37,4,30,5,1,4,15936.0,827,15109.0,1.085,2477,49,1.042,0.052,1,0,0,2,2,0
650,61,1,46,6,2,2,5686.0,0,5686.0,1.027,4338,67,0.675,0.0,0,0,0,1,5,0
651,42,1,30,3,2,2,18570.0,1892,16678.0,0.748,4036,78,0.773,0.102,1,0,5,0,2,0
652,41,3,36,4,2,4,4210.0,1597,2613.0,0.733,4342,72,0.674,0.379,0,0,0,2,5,0
653,65,0,55,5,2,1,6352.0,1386,4966.0,0.5,3709,77,0.604,0.218,0,0,6,2,4,0
654,47,5,36,3,3,1,34516.0,760,33756.0,0.407,3756,67,0.5579999999999999,0.022,1,3,2,1,3,0
655,64,0,56,6,6,1,2609.0,1115,1494.0,0.753,4546,59,0.903,0.427,0,0,3,2,4,0
656,50,1,43,6,1,2,7985.0,0,7985.0,1.032,3873,72,0.674,0.0,0,0,2,1,5,0
657,45,4,40,6,2,3,6366.0,1344,5022.0,0.492,3258,58,0.758,0.211,1,0,3,1,3,0
658,49,3,36,6,1,3,22651.0,1085,21566.0,0.81,3915,72,0.674,0.048,1,0,6,1,2,0
659,44,3,34,2,3,2,1689.0,0,1689.0,0.2019999999999999,1588,37,0.276,0.0,0,0,6,0,1,1
660,50,2,36,5,2,4,4045.0,0,4045.0,0.66,2438,41,0.4639999999999999,0.0,0,0,4,1,5,1
661,38,2,36,2,3,2,2369.0,0,2369.0,0.51,1924,48,0.5479999999999999,0.0,0,0,2,3,4,1
662,44,5,24,4,1,4,11876.0,1926,9950.0,0.51,1367,33,0.737,0.162,1,0,2,1,0,0
663,37,1,27,6,3,3,10320.0,1799,8521.0,0.75,1754,45,0.5,0.174,1,0,3,1,2,0
664,54,3,41,3,1,3,2488.0,2196,292.0,0.733,4361,75,0.63,0.883,0,0,5,2,1,0
665,59,0,55,2,2,3,2645.0,1127,1518.0,0.623,4251,76,0.767,0.426,0,0,0,2,4,0
666,40,3,28,6,2,2,1709.0,0,1709.0,0.685,4981,79,0.975,0.0,0,0,2,2,4,0
667,52,1,39,3,1,1,1663.0,0,1663.0,0.7070000000000001,4875,86,0.654,0.0,0,0,1,1,4,0
668,54,3,43,5,3,2,2884.0,1144,1740.0,0.7829999999999999,4887,90,0.698,0.397,1,0,3,1,0,0
669,52,2,38,2,2,3,2904.0,2517,387.0,0.586,4503,89,0.7120000000000001,0.867,0,0,2,2,4,0
670,51,3,36,3,2,2,29663.0,1743,27920.0,0.667,14638,93,0.722,0.059,1,3,2,2,2,0
671,43,2,28,4,2,3,22157.0,1355,20802.0,0.69,1911,55,0.5710000000000001,0.061,1,0,0,1,2,0
672,35,2,36,5,2,2,4408.0,1463,2945.0,0.728,2001,49,0.485,0.332,1,0,2,1,3,0
673,38,2,36,3,3,3,6452.0,1151,5301.0,0.884,4835,84,0.7140000000000001,0.178,1,0,0,1,3,0
674,50,2,45,6,3,2,1867.0,1478,389.0,0.727,4097,70,0.7070000000000001,0.792,1,0,4,1,3,0
675,50,2,36,1,2,2,3350.0,1335,2015.0,0.7809999999999999,4906,89,0.561,0.3989999999999999,0,0,4,1,4,0
676,47,4,36,5,4,2,2776.0,1341,1435.0,0.7440000000000001,4318,68,0.943,0.483,0,0,3,0,4,0
677,47,2,35,3,1,4,32444.0,1843,30601.0,1.127,3725,60,0.622,0.057,0,3,5,0,5,0
678,42,3,34,3,2,3,1640.0,1444,196.0,0.423,1360,33,0.222,0.88,1,0,2,1,1,1
679,46,0,36,6,3,2,30501.0,2030,28471.0,0.56,2525,45,0.5,0.067,1,3,5,2,2,1
680,46,3,33,2,2,1,12745.0,0,12745.0,0.5379999999999999,4380,80,0.7390000000000001,0.0,1,0,5,1,2,0
681,39,2,34,1,3,3,3246.0,2517,729.0,0.722,13671,103,0.6890000000000001,0.775,0,0,2,2,4,0
682,50,3,33,3,3,4,2140.0,0,2140.0,0.765,2915,50,0.316,0.0,0,0,3,1,4,1
683,55,3,46,4,2,3,13598.0,852,12746.0,0.785,4047,76,0.81,0.063,1,0,5,2,3,0
684,57,1,48,3,1,2,3539.0,0,3539.0,0.7809999999999999,1336,23,0.211,0.0,1,0,0,2,1,0
685,36,1,23,4,3,1,1438.3,928,510.3,0.851,2186,59,0.6859999999999999,0.645,1,0,6,2,4,0
686,58,1,48,4,2,2,1438.3,801,637.3,0.595,4223,60,0.579,0.557,0,0,1,1,4,0
687,49,5,40,4,3,4,3970.0,892,3078.0,0.772,13697,102,0.759,0.225,1,0,0,1,1,0
688,48,3,30,5,2,1,2657.0,2115,542.0,0.688,3580,77,0.711,0.7959999999999999,0,0,3,2,1,0
689,43,3,30,1,2,0,1438.3,0,1438.3,0.7509999999999999,5200,89,0.679,0.0,1,0,5,2,2,0
690,49,3,30,4,3,2,15987.0,0,15987.0,0.6579999999999999,4146,69,0.5329999999999999,0.0,0,1,6,1,4,0
691,52,3,36,5,2,2,2801.0,2467,334.0,0.701,4926,90,0.731,0.8809999999999999,1,0,2,2,2,0
692,44,3,38,3,3,1,34516.0,657,33859.0,0.6409999999999999,4614,76,0.6890000000000001,0.019,1,3,6,2,3,0
693,51,3,38,5,3,4,34516.0,1802,32714.0,0.912,4544,80,0.569,0.052,1,3,3,2,3,0
694,52,2,45,2,2,1,3192.0,0,3192.0,0.6459999999999999,4191,80,0.7390000000000001,0.0,0,0,6,1,5,0
695,43,2,27,1,3,3,3287.0,1697,1590.0,0.711,5236,77,1.026,0.516,0,0,6,2,5,0
696,45,4,36,6,3,1,2192.0,1464,728.0,0.66,4905,89,0.978,0.6679999999999999,0,0,4,3,4,0
697,44,1,37,3,1,4,16739.0,1229,15510.0,0.497,4014,69,0.568,0.073,1,0,2,2,2,0
698,42,2,31,2,1,1,3659.0,0,3659.0,0.797,4068,61,0.6940000000000001,0.0,0,0,2,2,4,0
699,48,3,35,5,1,3,2829.0,2342,487.0,0.991,1561,41,1.05,0.828,1,0,2,3,2,0
700,52,2,33,5,2,2,6081.0,989,5092.0,1.222,4451,70,0.429,0.163,0,0,2,2,1,0
701,59,0,36,5,3,4,5688.0,914,4774.0,1.099,1824,53,1.038,0.161,0,0,2,1,4,0
702,39,2,26,5,1,2,2575.0,1424,1151.0,0.5429999999999999,1487,33,0.737,0.5529999999999999,0,0,2,1,1,0
703,49,3,36,5,3,3,2188.0,1067,1121.0,0.618,4537,66,0.435,0.488,0,0,2,2,4,0
704,51,1,36,3,3,3,8840.0,1794,7046.0,0.848,2839,47,0.8079999999999999,0.203,0,0,2,2,1,1
705,51,3,36,3,3,3,8960.0,2222,6738.0,0.382,1853,40,0.3329999999999999,0.248,0,0,0,2,4,1
706,49,3,30,6,1,2,2536.0,1823,713.0,0.703,1468,23,0.353,0.7190000000000001,1,0,2,0,2,0
707,46,3,34,4,3,3,29543.0,1164,28379.0,0.7170000000000001,1015,27,0.35,0.039,0,0,3,2,5,1
